,address,label,AdONE,ANOMALOUS,CoLA,CONAD,DOMINANT,DONE,GAAN,GCNAE,MLPAE,Radar,SCAN
0,0xbcb38d60623f688badfe019b1d0ef73fd9ea34dc,0,1,0,0.0323219761726657,1,0.999983172473447,1,0,1,0,0,0
1,0x09004228e526e9a42d71495cc1ada467b89dd5d9,0,0,0,0.0323219761726657,0,0,0,0,0,0,0,0
2,0x6db4349c2bbdee525e080f63096fc30754cd95d9,0,0,0,0.0323219761726657,0,0,0,0,0,0,0,0
3,0x5454c084e0f96ed65a84f3b36f9fcd39f4263902,0,0.0870584413560136,0,0.0323219761726657,0.999876390010539,0.505755308312149,0.0653320910947103,0,0.653133741645559,0,0,0
4,0xa746d613d9b3a267ad470e5ce980dbc12473247c,1,0,0,1,0,0,0,0,0,0,0,0
5,0x4886df279cc4946941e26de30b4011a2e92d2009,1,0,0,0.0323219761726657,0.65424619266774,0,0,0,0,0,0,0.998119690431796
6,0xf6713f25d2dfb22029a3d1ee8996f33f2705e494,1,0,0,1,0,0,0,0,0,0,0,0
7,0x88876f5ebac0c2cc7c6caca809765034f4027b20,0,0,0,0.0323219761726657,0.0120413558130757,0,0,0,0,0,0,0
8,0x8e862c9e7ba8923d3c8cf17a874aa88cf63b62fe,0,0,0,0.0323219761726657,0.527935666257216,0,0,0,0,0,0,0
9,0x7463f2f837148131297b0847cd90dcf0ae9a06fe,0,0,0,0.0323219761726657,0,0,0,0,0,0,0,0.998119690431796
10,0x7d3da498c77a7ff6b3ed8358cdf1464e6f3e74b6,0,0,0.0560149252414703,0.0323219761726657,0.835015828498665,0,0,0,0.0766533630257247,0,0.0560149252414703,0
11,0xcdba82888e4698c485abacf8c7ad87dc2221f378,1,0,0,0.0611075908448858,0,0,0,0,0,0,0,0
12,0xa32dad37b3027760b8429ca6fb2189db8a28f259,0,0,0,0.0323219761726657,0,0,0,0,0,0,0,0
13,0x1616ac76b906000486918b8da7caaa81c9ee64bb,0,0,0,0.0329339234110805,0.257059135875697,0,0,0,0,0,0,0
14,0x50af0b16798db768f38e194f5674d95e60f4b8fc,0,0,0,0.0323219761726657,0.619059485110761,0,0,0,0,0,0,0
15,0x67fdeda858e1160ba88dda9b9626035c65dc7607,1,0,0,0.0323219761726657,0,0,0,0,0,0,0,0
16,0x80658e3657882cfa73fff0eb20c92aa5e948230c,0,0,0,0.0323219761726657,0.999999999999979,0.959444407736458,0,0,0.99970281584448,0,0,0
17,0xc8decbfa133f71c2fe94aa8fcd87167d81dc4aef,0,0,0,0.0323219761726657,0,0,0,0,0,0,0,0.998119690431796
18,0x2c7e6e3a06dbd214c19001d393b5d2d061e02c3c,0,0,0,0.0323219761726657,0,0,0,0,0,0,0,0
19,0xc89c20d73ca84e3bbe59c83f3a3ff33d1ab74f83,0,0,0,0.0323219761726657,0.949796465658202,0.00692966853692154,0,0,0.148196508081698,0,0,0
20,0x7b9d7dee64c64714bcecf34f4f516ff18fdc40b9,0,0,0,0.0323219761726657,0.750633732378134,0,0,0,0,0,0,0
21,0xe2bca95f5f33a981aaf51372b9596ff3837e0a5c,1,0,0,0.0323219761726657,0,0,0,0,0,0,0,0
22,0x97e120954e31c931ea4665284fc7ebd266e0b464,0,0,0,0.0323219761726657,0.995199606228119,0.249763539360301,0,0,0.339135245469978,0,0,0
23,0x1654202187fa9a31af477dd1645819aa51e80ad4,0,0,0,0.0323219761726657,0,0,0,0,0,0,0,0.998119690431796
24,0x4e54dade6a40b503995d2f9a75fa62f7dc94db1b,0,0,0,0.0323219761726657,0.330153461709104,0,0,0,0,0,0,0.998119690431796
